class,feature_index,feature_name,weight
误报,6751,n方案二,-0.1963270211254458
误报,6752,n目前厂商已发布升级补丁以修复漏洞,0.1605357099124628
误报,6753,n禁用所有接口,-0.13177289624394573
误报,6754,n禁用某个接口,-0.13177289624394573
误报,6755,n远程代码执行漏洞通常由于开发人员编写程序,-0.0849231680751583
误报,6756,oa,0.021008977214152395
误报,6757,oaaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.002463178322763336
误报,6758,oasystempage,0.020826729344041988
误报,6759,oauth,-0.2571413507230185
误报,6760,obaaabaaaaaaaabxnsyxbpbg9yyxkdbmv0aaabaae,0.0020106905308800507
误报,6761,obj,-0.4123134665268068
误报,6762,object,0.19891694453126932
误报,6763,objects,-0.7496349783582406
误报,6764,oe,0.10625048028528457
误报,6765,oepfafobjaekmieckolnjcni,0.04180483551075287
误报,6766,office,-0.05174887577711171
误报,6767,officeserver,-0.8973601663282157
误报,6768,ogaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.002506505360398364
误报,6769,ognl,-0.18325042956746967
误报,6770,ognlcontext,-0.18325042956746967
误报,6771,ok,0.6206419799475571
误报,6772,onlyvalue,0.1404887888568051
误报,6773,openapi,0.13760967742742575
误报,6774,openrasp,0.07201135898766065
误报,6775,openresty,0.32504861751756403
误报,6776,opensourcelibrary,-0.1963270211254458
误报,6777,opensupport,0.0975204152126969
误报,6778,opensymphony,-0.2538648242687221
误报,6779,openvpn所有的通信都基于一个单一的ip端口,0.1870215485831596
误报,6780,openvpn是一种开源的vpn协议,0.1870215485831596
误报,6781,opera,-0.047667266432997575
误报,6782,operations,-1.1160169595725893
误报,6783,options,-0.0174367937528868
误报,6784,oqaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.0020871226276584186
误报,6785,or,0.07417416320350959
误报,6786,orderrule,0.30632362384273065
误报,6787,orderstr,0.12188657197591855
误报,6788,ordertype,0.3656690160675336
误报,6789,org,0.8368357801988148
误报,6790,organisationname,0.2286118698732447
误报,6791,organization,0.28484992875419685
误报,6792,orgattr,0.12188657197591855
误报,6793,orgid,0.12626461057400898
误报,6794,orgroleid,0.12188657197591855
误报,6795,origin,1.178226875549568
误报,6796,os,-0.5639192608012398
误报,6797,oss,-0.9103793325418024
误报,6798,ot,0.0026026672305795476
误报,6799,owa,-0.23492792106581092
误报,6800,owaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.004179410507010788
误报,6801,p_,-0.1948819445888075
误报,6802,paaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.004056441992983031
误报,6803,packet_data,1.7171874403004472
误报,6804,packet_size,1.5638712051897203
误报,6805,pack目录下的文件,-0.7496349783582406
误报,6806,padding,0.5264544261628585
误报,6807,page,0.2131016322935052
误报,6808,pageno,0.3658746061210867
误报,6809,pagesize,0.38162263851874445
误报,6810,pappname,0.2437731439518371
误报,6811,parent_id,-0.13118227052592213
误报,6812,parent_name,-0.13118227052592213
误报,6813,parentspanid,0.12188657197591855
误报,6814,passthru,-0.24138218897872202
误报,6815,passwd,1.5589635016844492
误报,6816,password,1.503335980840748
误报,6817,path,0.39788370682595453
误报,6818,payload,0.660843858126944
误报,6819,pc,-0.5941452100617624
误报,6820,pc90axrszt4kpc9ozwfkpgo8ym9ket4kpc9ib2r5pgo8l2h0bww,0.06639072860780626
误报,6821,pc9ozwfkpg0kpgjvzhk,0.11223620704737894
误报,6822,pc9ozwfkpjxib2r5pg0kpggypk9iamvjdcbtb3zlzcb0bya8ysbocmvmpsilmmztcgfjzsuyzk1haw5gcmftzs5hc3b4ij5ozxjlpc9hpi48l2gypg0kpc9ib2r5pjwvahrtbd4ncg,0.0980472017534007
误报,6823,pcntl_exec,-0.24138218897872202
误报,6824,pd9wahagzwnobyhtzduoj2fjdw5ldgl4lxbocc1jz2ktcmnljykpoya,-0.0224511207269406
误报,6825,pdg2ntprwk6jrg6sjinjgyteqyicjmqz4wcvtdri8hzfozgya1hd7r,0.19581606978780677
误报,6826,personalcenter,0.07675973451929484
误报,6827,pg,-0.07356697141254498
误报,6828,pgaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.0027086548158900014
误报,6829,pgh0bww,0.2591913208003718
误报,6830,pghlywq,0.12271183686421731
误报,6831,photo,0.2286118698732447
误报,6832,php,-0.2523380074303557
误报,6833,php1,0.09996170426444852
误报,6834,phpmoadmin,-0.19692100316161706
误报,6835,phpsessid,-0.20601227110215609
误报,6836,php中存在信息泄漏漏洞,-0.03607447693034505
误报,6837,php代码执行攻击,-0.3234305853641317
误报,6838,php是一款免费开放源代码的web脚本语言包,-0.03607447693034505
误报,6839,phrpdgxlpk9iamvjdcbtb3zlzdwvdgl0bgu,0.10915017705962059
误报,6840,pkq1,0.20902777991476026
误报,6841,plain,0.6820952892349276
误报,6842,platform,0.18743061524411883
误报,6843,pmos,0.10424373290590104
误报,6844,png,0.054625796346297086
误报,6845,pngf,0.083477352738146
误报,6846,policy,-0.07265472849850321
误报,6847,popen2,-0.1948819445888075
误报,6848,post,-0.22534328913164817
误报,6849,postaladdress,0.2286118698732447
误报,6850,postalcode,0.2286118698732447
误报,6851,powered,0.398825525077298
误报,6852,pqaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.003320135312524075
误报,6853,pragma,-0.05531689632781765
误报,6854,presto,0.007352635403848485
误报,6855,print,-0.21561830294292492
误报,6856,priority,0.18277541667013328
误报,6857,private,0.1318917235075278
误报,6858,privateidentityid,0.2286118698732447
误报,6859,procurement,0.2303288251994263
误报,6860,procurement__d_s_,0.13980427521889038
误报,6861,procurement__s_f_c_s_,0.1561864595262838
误报,6862,prod,0.7048938681452213
误报,6863,production,0.08149175678924625
误报,6864,productname,0.6635405634155428
误报,6865,profile,0.07572284500517583
误报,6866,properties文件中开启security功能,-0.13177289624394573
误报,6867,protected,0.07201135898766065
误报,6868,protection,0.11451649608793339
误报,6869,proto,1.3210505505498567
误报,6870,protocol_id,1.5638712051897203
误报,6871,provinceid,0.23027380987371993
误报,6872,prpc,0.2437731439518371
误报,6873,pspanid,0.2437731439518371
误报,6874,public,-0.9393936824188679
误报,6875,public_date,-0.3783748095086187
误报,6876,publicgroup,0.22118018780518106
误报,6877,pulse,-0.9563181919659325
误报,6878,put,-0.035955333083419444
误报,6879,pv,0.4338138789285235
误报,6880,pvv,0.19581606978780677
误报,6881,pwaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.002220966760873446
误报,6882,pwd,-0.17342320880146156
误报,6883,px,-0.00848012850465139
误报,6884,python的cgi,-0.1963270211254458
误报,6885,pz,0.07244065255252341
误报,6886,qaaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.002513939791425935
误报,6887,qaafgmbamibaac,0.031367017982761945
误报,6888,qaaimavwddak8aszkjmqcatwanafmakajwanqavadxaegakaqaaxgaaab4ahaaagwfwas1zdgquc3vubg9naw4ub3jhes5jb20abqafaqaaaaaacgakaagahqaxabgagqalaaibaaanabiaeaqbbamfaqudbgegawibagp,0.007445408499763977
误报,6889,qaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.04707855406437763
误报,6890,qabggd,0.009951358213248619
误报,6891,qamwcval8aswddmqcyowanae8akwbqanacdac8ancasaaotarmcewmbaacdaaaahgacaaazyxbplxn0zc5zdw5sb2dpbi5vcmf5lmnvbqafaaubaaaaaaakaaoacaadabcagaazaasaageaaa0aggaycaqeawghcauibgqbbqegaqudbgmcaqid,0.004633797622806102
误报,6892,qamwcval8aswddmqcyowanae8akwbqanacdac8ancasaaotarmcewmbaaczaaaahgacaaazyxbplxn0zc5zdw5sb2dpbi5vcmf5lmnvbqafaaubaaaaaaakaaoacaadabcagaazaasaageaaa0aggaycaqeawghcauibgqbbqegaqudbgmcaqid,0.0043624794643304975
误报,6893,qbaaabaaaaaaaabxnsyxbpbg9yyxkdbmv0aaabaae,0.002280708870650549
误报,6894,qbjk,2.05107883529913
误报,6895,qf,0.003350001891933169
误报,6896,qgaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.003364635331743858
误报,6897,qivfrb,-0.1670065527796543
误报,6898,qk,0.003323849970600557
误报,6899,qmzan,-0.15921617919433856
误报,6900,qp,0.0020385440309120795
误报,6901,qq,0.0602549895738688
误报,6902,qqaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.0019934613627909047
误报,6903,qsh2ifrb,0.0016337882006894938
误报,6904,qw,0.0021816349762527718
误报,6905,qwaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.005150378856545551
误报,6906,qxv0afjlc3vsddswmdsxmjeundiumzmumtq3ozgzow,0.010685603179385134
误报,6907,qxv0afjlc3vsddswmdsxmtgumtkwljc1lje3mjs4mzs,0.07468896722418501
误报,6908,qxv0afjlc3vsddswmdsxmtgumtkwljczlji0nzs4mzs,0.08384902167230604
误报,6909,qxv0afjlc3vsddswmdsxmtgumtkwlje3ni40nds4mzs,0.08047708886069374
误报,6910,qxv0afjlc3vsddswmdsxmtgumtkwlje3ni4xnzc7odm7,0.0830284547994997
误报,6911,qxv0afjlc3vsddswmdsxmtgumtkwlje3ni4xnzk7odm7,0.009854150606101274
误报,6912,qxv0afjlc3vsddswmdsxmtgumtkwlje3ni4xnzy7odm7,0.08004309529377333
误报,6913,qxv0afjlc3vsddswmdsxmtgumtkwlje3ni4xodg7odm7,0.008949759525500336
误报,6914,qxv0afjlc3vsddswmdsxmtgumtkwlje3ni4xote7odm7,0.010472049726801769
误报,6915,qxv0afjlc3vsddswmdsxmtgumtkwlje3ns4xnji7odm7,0.011542524620606152
误报,6916,qxv0afjlc3vsddswmdsxmtuumjgumjiwljg3ozgzow,0.08057837063733032
误报,6917,qxv0afjlc3vsddswmdsxmtuumjgunzyunju7odm7,0.010121124096015878
误报,6918,r0vuic8,-0.18098913942623007
误报,6919,r0vuic92mi9hcgktzg9jcybivfrqlzeumq0ksg9zddogbwftag4uc2djyy5jb20uy246mzizodmncknvbnrlbnqttgvuz3rooiawdqpvc2vylufnzw50oibnb3ppbgxhlzuumcaotgludxg7iefuzhjvawqgotsgtukgocbvrcbcdwlszc9qs1exlje4mdcyos4wmde7ihd2ksbbchbszvdlyktpdc81mzcumzygketive1mlcbsawtliedly2tvksbwzxjzaw9ulzqumcbdahjvbwuvodkumc40mzg5ljcyie1ruujyb3dzzxivni4yifrcuy8wndyyotegtw9iawxlifnhzmfyas81mzcumzygd3h3b3jrlzmumc40ndizmcb3ehdvcmtsb2nhbc8zljaundqymzagd3dsb2nhbc8zljaundqymzagd3h3b3jrlzmumc4wigfwcg5hbwuvd3h3b3jrbg9jywwty3vzdg9taxplzcbnawnyb01lc3nlbmdlci83ljaumsbhchbty2hlbwuvc2djy3dvcmt1yxqgb3jnyw5pemf0aw9ul3nnaxrnzgv2lxvhdcbmyw5ndwfnzs96af9dtg0kq29udgvudc1uexbloib0zxh0l3bsywluo2noyxjzzxq9vvrgltgnckfjy2vwddogki8qdqpylvjlcxvlc3rlzc1xaxrooibjb20uc2djyy5zz2l0zy53ehdvcmsnclnlyy1gzxrjac1taxrloibjcm9zcy1zaxrldqptzwmtrmv0y2gttw9kztogbm8ty29ycw0ku2vjluzldgnolurlc3q6igvtchr5dqpby2nlchqtrw5jb2rpbmc6igd6axasigrlzmxhdgunckfjy2vwdc1myw5ndwfnztogemgtq04semg7ct0wljkszw4tvvm7ct0wljgszw47ct0wljcncknvbm5ly3rpb246ignsb3nldqoncg,0.01195373502691306
误报,6920,r0vuic9hcgkvbwfsbc94c3evd2vil3vzzxivbg9naw4,0.05390795692381687
误报,6921,r0vuic9hcgkvc3dhz2dlci11as9pbmrlec5odg1siehuvfavms4xdqpib3n0oibtyw1obi5zz2njlmnvbs5jbjozmjm4mw0kq29udgvudc1mzw5ndgg6idanclvzzxitqwdlbnq6ie1vemlsbgevns4wichmaw51edsgqw5kcm9pzca5oybnssa4ifveiej1awxkl1bluteumtgwnzi5ljawmtsgd3ypiefwcgxlv2vis2l0lzuzny4zniaos0hutuwsigxpa2ugr2vja28pifzlcnnpb24vnc4wienocm9tzs84os4wljqzodkunzigtvfrqnjvd3nlci82ljigvejtlza0nji5msbnb2jpbgugu2fmyxjplzuzny4znib3ehdvcmsvmy4wljq0mjmwihd4d29ya2xvy2fslzmumc40ndizmcb3d2xvy2fslzmumc40ndizmcb3ehdvcmsvmy4wljagyxbwbmftzs93ehdvcmtsb2nhbc1jdxn0b21pemvkie1py3jvtwvzc2vuz2vylzcumc4xigfwcfnjagvtzs9zz2njd29ya3vhdcbvcmdhbml6yxrpb24vc2dpdgdkzxytdwf0iexhbmd1ywdll3pox0nodqpdb250zw50lvr5cgu6ihrlehqvcgxhaw47y2hhcnnldd1vveytoa0kqwnjzxb0oiaqlyonclgtumvxdwvzdgvklvdpdgg6ignvbs5zz2njlnnnaxrnlnd4d29yaw0ku2vjluzldgnolvnpdgu6ignyb3nzlxnpdgunclnlyy1gzxrjac1nb2rloibuby1jb3jzdqptzwmtrmv0y2gtrgvzddogzw1wdhknckfjy2vwdc1fbmnvzgluzzogz3ppccwgzgvmbgf0zq0kqwnjzxb0luxhbmd1ywdloib6ac1dtix6adtxptauosxlbi1vuztxptauocxlbjtxptaunw0kq29ubmvjdglvbjogy2xvc2uncg0k,0.01711406254980434
误报,6922,r0vuic9kcnvpzc93zwj1cmkuahrtbcbivfrqlzeumq0ksg9zddogbwftag4uc2djyy5jb20uy246mzizodmncknvbnrlbnqttgvuz3rooiawdqpvc2vylufnzw50oibnb3ppbgxhlzuumcaotgludxg7iefuzhjvawqgotsgtukgocbvrcbcdwlszc9qs1exlje4mdcyos4wmde7ihd2ksbbchbszvdlyktpdc81mzcumzygketive1mlcbsawtliedly2tvksbwzxjzaw9ulzqumcbdahjvbwuvodkumc40mzg5ljcyie1ruujyb3dzzxivni4yifrcuy8wndyyotegtw9iawxlifnhzmfyas81mzcumzygd3h3b3jrlzmumc40ndizmcb3ehdvcmtsb2nhbc8zljaundqymzagd3dsb2nhbc8zljaundqymzagd3h3b3jrlzmumc4wigfwcg5hbwuvd3h3b3jrbg9jywwty3vzdg9taxplzcbnawnyb01lc3nlbmdlci83ljaumsbhchbty2hlbwuvc2djy3dvcmt1yxqgb3jnyw5pemf0aw9ul3nnaxrnzgv2lxvhdcbmyw5ndwfnzs96af9dtg0kq29udgvudc1uexbloib0zxh0l3bsywluo2noyxjzzxq9vvrgltgnckfjy2vwddogki8qdqpylvjlcxvlc3rlzc1xaxrooibjb20uc2djyy5zz2l0zy53ehdvcmsnclnlyy1gzxrjac1taxrloibjcm9zcy1zaxrldqptzwmtrmv0y2gttw9kztogbm8ty29ycw0ku2vjluzldgnolurlc3q6igvtchr5dqpby2nlchqtrw5jb2rpbmc6igd6axasigrlzmxhdgunckfjy2vwdc1myw5ndwfnztogemgtq04semg7ct0wljkszw4tvvm7ct0wljgszw47ct0wljcncknvbm5ly3rpb246ignsb3nldqoncg,0.02065011354728122
误报,6923,r0vuic9kdhlxchjvl2fwas9ky3byby96ag55chytyxbpl3b2l2vszwn0cmljaxr5lwjpbgwvz2v0lxn1yi1zaxrllxn0yxrpc3rpy3m,0.07313380321350674
误报,6924,r0vuic9ncm91cc9jbgllbnrfz3jvdxbfaxaucghwp2dyb3vwx25hbwu9z25fb3nwjnvzzxjfbmftzt02mtc5mzq5odumcgfzc3dkptyxnzkzndk4nsz2zw5kb3i9amlucnvua2vmdsbivfrqlzeumq0kqwnjzxb0oiaqlyonckfjy2vwdc1myw5ndwfnztogemgtq04nckhvc3q6igdubgfuaw5kzxguz253yxkuy24ncknvbm5ly3rpb246igtlzxatqwxpdmuncg0k,0.12006220878782965
误报,6925,r0vuic9ncm91cc9jbgllbnrfz3jvdxbfaxaucghwp2dyb3vwx25hbwu9z25fb3nwjnvzzxjfbmftzt02mtc5mzq5odumcgfzc3dkptyxnzkzndk4nsz2zw5kb3i9amlucnvua2vmdsbivfrqlzeumq0kqwnjzxb0oiaqlyonckfjy2vwdc1myw5ndwfnztogemgtq04nckhvc3q6igdubgfuaw5kzxguz253yxkuy29tdqpdb25uzwn0aw9uoibrzwvwlufsaxzldqoncg,0.12013975347343385
误报,6926,r0vuic9ncm91cc9jbgllbnrfz3jvdxbfaxaucghwp2dyb3vwx25hbwu9z25fb3nwjnvzzxjfbmftzt02odixmdexntcmcgfzc3dkpty4mjewmte1nyz2zw5kb3i9ag5odhlkiehuvfavms4xdqpby2nlchq6icovkg0kqwnjzxb0luxhbmd1ywdloib6ac1dtg0ksg9zddogz25syw5pbmrlec5nbndhes5jb20ncknvbm5ly3rpb246igtlzxatqwxpdmuncg0k,0.07059581920681954
误报,6927,r0vuic9ncm91cc9jbgllbnrfz3jvdxbfaxaucghwp2dyb3vwx25hbwu9z25fb3nwjnvzzxjfbmftzt02odixmdexntcmcgfzc3dkpty4mjewmte1nyz2zw5kb3i9ag5odhlkiehuvfavms4xdqpby2nlchq6icovkg0kqwnjzxb0luxhbmd1ywdloib6ac1dtg0ksg9zddogz25syw5pbmrlec5nbndhes5jbg0kq29ubmvjdglvbjoga2vlcc1bbgl2zq0kdqo,0.08427884208923114
误报,6928,r0vuic9ncm91cc9jbgllbnrfz3jvdxbfaxaucghwp2dyb3vwx25hbwu9z25fb3nwjnvzzxjfbmftzt03mtk0mdewodemcgfzc3dkptcxotqwmta4msz2zw5kb3i9z253yxkgsfruuc8xljenckfjy2vwddogki8qdqpby2nlchqttgfuz3vhz2u6ihpolunodqpib3n0oibnbmxhbmluzgv4lmdud2f5lmnudqpdb25uzwn0aw9uoibrzwvwlufsaxzldqoncg,0.05556877296537918
误报,6929,r0vuic9ncm91cc9jbgllbnrfz3jvdxbfaxaucghwp2dyb3vwx25hbwu9z25fb3nwjnvzzxjfbmftzt03mtk0mdewodemcgfzc3dkptcxotqwmta4msz2zw5kb3i9z253yxkgsfruuc8xljenckfjy2vwddogki8qdqpby2nlchqttgfuz3vhz2u6ihpolunodqpib3n0oibnbmxhbmluzgv4lmdud2f5lmnvbq0kq29ubmvjdglvbjoga2vlcc1bbgl2zq0kdqo,0.0572379915933677
误报,6930,r0vuic9sb2dpbj91c2vyptemcgfzc3dvcmq9msbivfrqlzeumq0ksg9zddogmtcyljmwljaumtm4ojgwodencknvbm5ly3rpb246igtlzxatywxpdmunckfjy2vwddogyxbwbgljyxrpb24vannvbiwgdgv4dc9wbgfpbiwgki8qdqpvc2vylufnzw50oibnb3ppbgxhlzuumcaov2luzg93cybovcaxmc4woybxaw42ndsgedy0ksbbchbszvdlyktpdc81mzcumzygketive1mlcbsawtliedly2tvksbdahjvbwuvmta5ljaumc4wifnhzmfyas81mzcumzyncljlzmvyzxi6igh0dha6ly8xnziumzaumc4xmzg6oda4ms8nckfjy2vwdc1fbmnvzgluzzogz3ppccwgzgvmbgf0zq0kqwnjzxb0luxhbmd1ywdloib6ac1dtix6adtxptauoq0kdqo,0.048816697053471116
误报,6931,rand,0.03565169311810233
误报,6932,range,0.09378553796213743
误报,6933,rate,0.24447527036773872
误报,6934,rce,-0.0224511207269406
误报,6935,rce等安全问题,-0.26354579248789145
误报,6936,rcmrkwxlgvukrxejddw8bfq,0.19581606978780677
误报,6937,real,0.42496853824102826
误报,6938,realtek,-2.0919202853772614
误报,6939,recommend,-0.4331154853576988
误报,6940,referer,0.013450147374433969
误报,6941,regprinter,0.2049402157306698
误报,6942,rel,-0.038225359868828745
误报,6943,remaining,0.08149175678924625
误报,6944,remark,0.2286118698732447
误报,6945,remote,-0.3389074369094243
误报,6946,repeat_count,0.660843858126944
误报,6947,req_body,-0.20641336079338726
误报,6948,req_header,-0.6494325173548751
误报,6949,request,0.9154643696995355
误报,6950,requested,0.4307945768532774
误报,6951,requestid,0.03037240210323814
误报,6952,requests,-1.1022630960035784
误报,6953,require声明失败和守护进程退出,0.4356153128781175
误报,6954,res_android_1,0.08332043701585584
误报,6955,reset,0.08149175678924625
误报,6956,resext,0.3512349002271804
误报,6957,resin,-0.12830938596398073
误报,6958,resource,0.11840674616293335
误报,6959,resources,0.2783541903821823
误报,6960,rest,0.4752593197744472
误报,6961,result,0.2192086006508426
误报,6962,revalidate,0.08287894908373603
误报,6963,rf,-0.2995731597613061
误报,6964,rfda8a3aa6ac06a80c5cbfdeae0fc85f88a5984e32ea05e6dda46f866,0.1605357099124628
误报,6965,rkdvknzecjrasdfeaddko,0.19581606978780677
误报,6966,rm,-0.3056641953249455
误报,6967,rmcp,0.06569484598668224
误报,6968,role,-0.4799462532886953
误报,6969,root,0.03207445183601669
误报,6970,rows,0.05923387850813703
误报,6971,rp,0.19581606978780677
误报,6972,rpcid,0.2437731439518371
误报,6973,rqaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.005505912365306916
误报,6974,rqs8vz2ox2cc9fbaujwsbhkbax24bbzuvdx,0.19581606978780677
误报,6975,rsp_body,-0.351085042949785
误报,6976,rsp_header,-0.263982715528439
误报,6977,rsp_status,0.5934743746684751
误报,6978,rule_desc,0.7293911190452407
误报,6979,rule_id,0.660843858126944
误报,6980,rule_key,0.660843858126944
误报,6981,rule_labels,0.6299300590403731
误报,6982,rule_name,1.5638712051897203
误报,6983,rule_state,0.7293911190452407
误报,6984,rule_version,1.5638712051897203
误报,6985,rule_version_str,-0.3783748095086187
误报,6986,rv,-0.7579296231650473
误报,6987,rvxmtenldl5lqjmssmihil45,0.04094327315769716
误报,6988,rwaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.003780958612651489
误报,6989,s0,0.22469406590348792
误报,6990,s3,0.1440227179753213
误报,6991,saaafgmbamibaac,0.002622034079016467
误报,6992,sadmin_fileedit,-0.1670065527796543
误报,6993,safari,0.5875000210336426
误报,6994,same,0.3380867092241023
误报,6995,saml,-0.3898089559061276
误报,6996,sampled,0.3370421347707227
误报,6997,saphrcode,0.2286118698732447
误报,6998,saphrid,0.23027380987371993
误报,6999,saveaccount,1.3270811268310856
误报,7000,savecolumnspecialcopysharebatch,0.00758108056216193
误报,7001,sax,-0.1948819445888075
误报,7002,saxutils,-0.1948819445888075
误报,7003,sb,-0.1894895051192233
误报,7004,sbaaabaaaaaaaabxnsyxbpbg9yyxkdbmv0aaabaae,0.009296283661511893
误报,7005,sbfilename,-0.13826673791092922
误报,7006,script,-0.9049327877114903
误报,7007,scripttimeout,0.15257778620126944
误报,7008,sdk,-1.568940214032946
误报,7009,se,0.023834257325669874
误报,7010,se0ahdh,0.0032602301159643807
误报,7011,se0asl2oc,0.00595736478702262
误报,7012,se4opdh,0.0024915861176860003
误报,7013,se4opl2oc,0.002998843915165669
误报,7014,se4smdh,0.003332630668505956
误报,7015,se4sml2oc,0.0024814068641174115
误报,7016,se5ikdh,0.0026428546830099394
误报,7017,se5ikl2oc,0.002909360545482695
误报,7018,se5jol2oc,0.003189104033344436
误报,7019,se6ecdh,0.0035157371588949334
误报,7020,se6ecl2oc,0.002371175978531931
误报,7021,sea4idh,0.0032554046148312414
误报,7022,sea4il2oc,0.003440741724837024
误报,7023,seaixdh,0.0018445962684591286
误报,7024,seaojdh,0.0029643638788574333
误报,7025,seaojl2oc,0.003980899250303815
误报,7026,search,-0.3258612309965509
误报,7027,sec,0.6398639784777846
误报,7028,secovdh,0.003065767385719635
误报,7029,secovl2oc,0.003586996623903456
误报,7030,secure,-0.6937371044196242
误报,7031,security,-0.1275529074256183
误报,7032,security依赖,-0.13177289624394573
误报,7033,seenwdh,0.0037536031017697965
误报,7034,seenwl2oc,0.003667036712565204
误报,7035,segway,-0.006870451102571508
误报,7036,sek0ddh,0.002676608943901495
误报,7037,sekkgl2lrh,0.00203149600598623
误报,7038,sekkgl2oc,0.004715948155598837
误报,7039,sekkudh,0.0025034088303071992
误报,7040,sekkul2oc,0.0035650407003246748
误报,7041,select,-0.9787667796755553
误报,7042,selectallpeoplescore,0.04751920751879185
误报,7043,self,-0.006870451102571508
误报,7044,sensorsdata2015jssdkcross,-0.12537999464546762
误报,7045,sepgpl2oc,0.0033933876828991
误报,7046,sepjsl2oc,0.005780511825826103
误报,7047,serial_num,0.7293911190452407
误报,7048,server,-1.4599675775757701
误报,7049,service,0.9457313458514156
误报,7050,serviceincome,0.3656690160675336
误报,7051,services,-0.3815347014100381
误报,7052,servlet,-0.15036710113476898
误报,7053,session监控,0.3210714198249256
误报,7054,severity,0.8560596886301992
误报,7055,sewenl2hbc,0.008008394437942622
误报,7056,sexcode,0.2286118698732447
误报,7057,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazojaxojm0iednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.007497932237865863
误报,7058,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazoje0ojaxiednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.006338107681888013
误报,7059,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazoje0ojayiednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.0054529440879243244
误报,7060,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazoje0oji1iednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.0052485875843265315
误报,7061,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazoje0ojq4iednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.007791917111430685
误报,7062,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazoje0ojq5iednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.0073465662404762645
误报,7063,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazoje0ojuwiednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.00885234704893728
误报,7064,sfruuc8xljegmjawie9ldqpeyxrloibxzwqsidi3ie5vdiaymdi0idazoje0ojuxiednva0kvhjhbnnmzxitrw5jb2rpbmc6ignodw5rzwqncknvbnrlbnqtvhlwztogyxbwbgljyxrpb24vannvbg0kdqo,0.004749771495362406
